group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
21,neither_list3_test21,neither,3,they,18,masc3,sam,masc3_they_sam.png,35,she,7,fem3,emily,fem3_she_emily.png,65,muffin.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,brother
21,neither_list3_test22,neither,3,they,18,masc3,sam,masc3_they_sam.png,65,she,7,fem3,emily,fem3_she_emily.png,35,cereal.png,80,40,30,20,masc3_sister.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,sister
21,neither_list3_test23,neither,3,they,18,masc3,sam,masc3_they_sam.png,35,she,7,fem3,emily,fem3_she_emily.png,65,orange.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,sister
21,neither_list3_test24,neither,3,they,18,masc3,sam,masc3_they_sam.png,65,she,7,fem3,emily,fem3_she_emily.png,35,potato.png,80,60,70,80,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,their,brother
21,neither_list3_test25,neither,3,they,18,masc3,sam,masc3_they_sam.png,35,she,7,fem3,emily,fem3_she_emily.png,65,apple.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,their,sister
21,neither_list3_test26,neither,3,they,18,masc3,sam,masc3_they_sam.png,65,he,11,masc1,brian,masc1_he_brian.png,35,onion.png,80,40,30,20,masc3_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,their,brother
21,neither_list3_test27,neither,3,they,18,masc3,sam,masc3_they_sam.png,35,he,11,masc1,brian,masc1_he_brian.png,65,watermelon.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,masc1_sister.png,masc1_brother.png,their,brother
21,neither_list3_test28,neither,3,they,18,masc3,sam,masc3_they_sam.png,65,he,11,masc1,brian,masc1_he_brian.png,35,knife.png,80,60,70,80,masc3_sister.png,masc1_sister.png,masc1_brother.png,masc3_brother.png,masc3_sister.png,their,sister
21,neither_list3_test29,neither,3,they,18,masc3,sam,masc3_they_sam.png,35,he,11,masc1,brian,masc1_he_brian.png,65,cookie.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,their,brother
21,neither_list3_test30,neither,3,they,18,masc3,sam,masc3_they_sam.png,65,he,11,masc1,brian,masc1_he_brian.png,35,tomato.png,80,40,30,20,masc3_sister.png,masc1_brother.png,masc1_sister.png,masc3_sister.png,masc3_brother.png,their,sister
22,neither_list4_test1,neither,4,he,13,masc2,dan,masc2_he_dan.png,35,she,5,fem2,sam,fem2_she_sam.png,65,chocolate.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem2_brother.png,fem2_sister.png,his,brother
22,neither_list4_test2,neither,4,he,13,masc2,dan,masc2_he_dan.png,65,she,5,fem2,sam,fem2_she_sam.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,his,sister
22,neither_list4_test3,neither,4,he,13,masc2,dan,masc2_he_dan.png,35,she,5,fem2,sam,fem2_she_sam.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,his,sister
22,neither_list4_test4,neither,4,he,13,masc2,dan,masc2_he_dan.png,65,she,5,fem2,sam,fem2_she_sam.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem2_sister.png,fem2_brother.png,masc2_sister.png,masc2_brother.png,his,brother
22,neither_list4_test5,neither,4,he,13,masc2,dan,masc2_he_dan.png,35,she,5,fem2,sam,fem2_she_sam.png,65,bread.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem2_brother.png,fem2_sister.png,his,sister
22,neither_list4_test6,neither,4,he,13,masc2,dan,masc2_he_dan.png,65,they,3,fem1,emily,fem1_they_emily.png,35,corn.png,80,40,30,20,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
22,neither_list4_test7,neither,4,he,13,masc2,dan,masc2_he_dan.png,35,they,3,fem1,emily,fem1_they_emily.png,65,kiwi.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,his,brother
22,neither_list4_test8,neither,4,he,13,masc2,dan,masc2_he_dan.png,65,they,3,fem1,emily,fem1_they_emily.png,35,grapes.png,80,60,70,80,masc2_sister.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
22,neither_list4_test9,neither,4,he,13,masc2,dan,masc2_he_dan.png,35,they,3,fem1,emily,fem1_they_emily.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,his,sister
22,neither_list4_test10,neither,4,he,13,masc2,dan,masc2_he_dan.png,65,they,3,fem1,emily,fem1_they_emily.png,35,juice.png,80,40,30,20,masc2_brother.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
22,neither_list4_test11,neither,4,she,5,fem2,sam,fem2_she_sam.png,35,he,13,masc2,dan,masc2_he_dan.png,65,spoon.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,sister
22,neither_list4_test12,neither,4,she,5,fem2,sam,fem2_she_sam.png,65,he,13,masc2,dan,masc2_he_dan.png,35,broccoli.png,80,60,70,80,fem2_brother.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,her,brother
22,neither_list4_test13,neither,4,she,5,fem2,sam,fem2_she_sam.png,35,he,13,masc2,dan,masc2_he_dan.png,65,egg.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,her,brother
22,neither_list4_test14,neither,4,she,5,fem2,sam,fem2_she_sam.png,65,he,13,masc2,dan,masc2_he_dan.png,35,strawberry.png,80,40,30,20,fem2_sister.png,masc2_sister.png,masc2_brother.png,fem2_sister.png,fem2_brother.png,her,sister
22,neither_list4_test15,neither,4,she,5,fem2,sam,fem2_she_sam.png,35,he,13,masc2,dan,masc2_he_dan.png,65,pineapple.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,brother
22,neither_list4_test16,neither,4,she,5,fem2,sam,fem2_she_sam.png,65,they,3,fem1,emily,fem1_they_emily.png,35,banana.png,80,60,70,80,fem2_sister.png,fem1_sister.png,fem1_brother.png,fem2_brother.png,fem2_sister.png,her,sister
22,neither_list4_test17,neither,4,she,5,fem2,sam,fem2_she_sam.png,35,they,3,fem1,emily,fem1_they_emily.png,65,butter.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
22,neither_list4_test18,neither,4,she,5,fem2,sam,fem2_she_sam.png,65,they,3,fem1,emily,fem1_they_emily.png,35,pepper.png,80,40,30,20,fem2_brother.png,fem1_brother.png,fem1_sister.png,fem2_brother.png,fem2_sister.png,her,brother
22,neither_list4_test19,neither,4,she,5,fem2,sam,fem2_she_sam.png,35,they,3,fem1,emily,fem1_they_emily.png,65,carrot.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,her,sister
22,neither_list4_test20,neither,4,she,5,fem2,sam,fem2_she_sam.png,65,they,3,fem1,emily,fem1_they_emily.png,35,lemon.png,80,60,70,80,fem2_brother.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,her,brother
22,neither_list4_test21,neither,4,they,3,fem1,emily,fem1_they_emily.png,35,she,5,fem2,sam,fem2_she_sam.png,65,muffin.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,brother
22,neither_list4_test22,neither,4,they,3,fem1,emily,fem1_they_emily.png,65,she,5,fem2,sam,fem2_she_sam.png,35,cereal.png,80,40,30,20,fem1_sister.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
22,neither_list4_test23,neither,4,they,3,fem1,emily,fem1_they_emily.png,35,she,5,fem2,sam,fem2_she_sam.png,65,orange.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,fem2_brother.png,fem2_sister.png,their,sister
22,neither_list4_test24,neither,4,they,3,fem1,emily,fem1_they_emily.png,65,she,5,fem2,sam,fem2_she_sam.png,35,potato.png,80,60,70,80,fem1_brother.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
22,neither_list4_test25,neither,4,they,3,fem1,emily,fem1_they_emily.png,35,she,5,fem2,sam,fem2_she_sam.png,65,apple.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,sister
22,neither_list4_test26,neither,4,they,3,fem1,emily,fem1_they_emily.png,65,he,13,masc2,dan,masc2_he_dan.png,35,onion.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,brother
22,neither_list4_test27,neither,4,they,3,fem1,emily,fem1_they_emily.png,35,he,13,masc2,dan,masc2_he_dan.png,65,watermelon.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
22,neither_list4_test28,neither,4,they,3,fem1,emily,fem1_they_emily.png,65,he,13,masc2,dan,masc2_he_dan.png,35,knife.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,their,sister
22,neither_list4_test29,neither,4,they,3,fem1,emily,fem1_they_emily.png,35,he,13,masc2,dan,masc2_he_dan.png,65,cookie.png,20,40,30,20,fem1_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
22,neither_list4_test30,neither,4,they,3,fem1,emily,fem1_they_emily.png,65,he,13,masc2,dan,masc2_he_dan.png,35,tomato.png,80,60,70,80,fem1_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
23,neither_list5_test1,neither,5,he,16,masc3,dan,masc3_he_dan.png,35,she,1,fem1,alex,fem1_she_alex.png,65,chocolate.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,fem1_brother.png,fem1_sister.png,his,brother
23,neither_list5_test2,neither,5,he,16,masc3,dan,masc3_he_dan.png,65,she,1,fem1,alex,fem1_she_alex.png,35,cherries.png,80,40,30,20,masc3_sister.png,fem1_brother.png,fem1_sister.png,masc3_sister.png,masc3_brother.png,his,sister
23,neither_list5_test3,neither,5,he,16,masc3,dan,masc3_he_dan.png,35,she,1,fem1,alex,fem1_she_alex.png,65,avocado.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem1_sister.png,fem1_brother.png,his,sister
23,neither_list5_test4,neither,5,he,16,masc3,dan,masc3_he_dan.png,65,she,1,fem1,alex,fem1_she_alex.png,35,pumpkin.png,80,60,70,80,masc3_brother.png,fem1_sister.png,fem1_brother.png,masc3_sister.png,masc3_brother.png,his,brother
23,neither_list5_test5,neither,5,he,16,masc3,dan,masc3_he_dan.png,35,she,1,fem1,alex,fem1_she_alex.png,65,bread.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem1_brother.png,fem1_sister.png,his,sister
23,neither_list5_test6,neither,5,he,16,masc3,dan,masc3_he_dan.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,corn.png,80,40,30,20,masc3_brother.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,his,brother
23,neither_list5_test7,neither,5,he,16,masc3,dan,masc3_he_dan.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,kiwi.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,his,brother
23,neither_list5_test8,neither,5,he,16,masc3,dan,masc3_he_dan.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,grapes.png,80,60,70,80,masc3_sister.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,his,sister
23,neither_list5_test9,neither,5,he,16,masc3,dan,masc3_he_dan.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,pear.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem2_sister.png,fem2_brother.png,his,sister
23,neither_list5_test10,neither,5,he,16,masc3,dan,masc3_he_dan.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,juice.png,80,40,30,20,masc3_brother.png,fem2_sister.png,fem2_brother.png,masc3_brother.png,masc3_sister.png,his,brother
23,neither_list5_test11,neither,5,she,1,fem1,alex,fem1_she_alex.png,35,he,16,masc3,dan,masc3_he_dan.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc3_brother.png,masc3_sister.png,her,sister
23,neither_list5_test12,neither,5,she,1,fem1,alex,fem1_she_alex.png,65,he,16,masc3,dan,masc3_he_dan.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc3_brother.png,masc3_sister.png,fem1_sister.png,fem1_brother.png,her,brother
23,neither_list5_test13,neither,5,she,1,fem1,alex,fem1_she_alex.png,35,he,16,masc3,dan,masc3_he_dan.png,65,egg.png,20,40,30,20,fem1_brother.png,fem1_brother.png,fem1_sister.png,masc3_sister.png,masc3_brother.png,her,brother
23,neither_list5_test14,neither,5,she,1,fem1,alex,fem1_she_alex.png,65,he,16,masc3,dan,masc3_he_dan.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc3_sister.png,masc3_brother.png,fem1_sister.png,fem1_brother.png,her,sister
23,neither_list5_test15,neither,5,she,1,fem1,alex,fem1_she_alex.png,35,he,16,masc3,dan,masc3_he_dan.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc3_brother.png,masc3_sister.png,her,brother
23,neither_list5_test16,neither,5,she,1,fem1,alex,fem1_she_alex.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,banana.png,80,60,70,80,fem1_sister.png,fem2_sister.png,fem2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
23,neither_list5_test17,neither,5,she,1,fem1,alex,fem1_she_alex.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,fem2_brother.png,fem2_sister.png,her,sister
23,neither_list5_test18,neither,5,she,1,fem1,alex,fem1_she_alex.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,pepper.png,80,40,30,20,fem1_brother.png,fem2_brother.png,fem2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
23,neither_list5_test19,neither,5,she,1,fem1,alex,fem1_she_alex.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,fem2_sister.png,fem2_brother.png,her,sister
23,neither_list5_test20,neither,5,she,1,fem1,alex,fem1_she_alex.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,lemon.png,80,60,70,80,fem1_brother.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
23,neither_list5_test21,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,35,she,1,fem1,alex,fem1_she_alex.png,65,muffin.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
23,neither_list5_test22,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,65,she,1,fem1,alex,fem1_she_alex.png,35,cereal.png,80,40,30,20,fem2_sister.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,sister
23,neither_list5_test23,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,35,she,1,fem1,alex,fem1_she_alex.png,65,orange.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
23,neither_list5_test24,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,65,she,1,fem1,alex,fem1_she_alex.png,35,potato.png,80,60,70,80,fem2_brother.png,fem1_brother.png,fem1_sister.png,fem2_sister.png,fem2_brother.png,their,brother
23,neither_list5_test25,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,35,she,1,fem1,alex,fem1_she_alex.png,65,apple.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
23,neither_list5_test26,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,65,he,16,masc3,dan,masc3_he_dan.png,35,onion.png,80,40,30,20,fem2_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,their,brother
23,neither_list5_test27,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,35,he,16,masc3,dan,masc3_he_dan.png,65,watermelon.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc3_sister.png,masc3_brother.png,their,brother
23,neither_list5_test28,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,65,he,16,masc3,dan,masc3_he_dan.png,35,knife.png,80,60,70,80,fem2_sister.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,their,sister
23,neither_list5_test29,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,35,he,16,masc3,dan,masc3_he_dan.png,65,cookie.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,their,brother
23,neither_list5_test30,neither,5,they,6,fem2,jessica,fem2_they_jessica.png,65,he,16,masc3,dan,masc3_he_dan.png,35,tomato.png,80,40,30,20,fem2_sister.png,masc3_brother.png,masc3_sister.png,fem2_sister.png,fem2_brother.png,their,sister
24,neither_list6_test1,neither,6,he,17,masc3,brian,masc3_he_brian.png,35,she,4,fem2,emily,fem2_she_emily.png,65,chocolate.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,his,brother
24,neither_list6_test2,neither,6,he,17,masc3,brian,masc3_he_brian.png,65,she,4,fem2,emily,fem2_she_emily.png,35,cherries.png,80,40,30,20,masc3_sister.png,fem2_brother.png,fem2_sister.png,masc3_sister.png,masc3_brother.png,his,sister
24,neither_list6_test3,neither,6,he,17,masc3,brian,masc3_he_brian.png,35,she,4,fem2,emily,fem2_she_emily.png,65,avocado.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem2_sister.png,fem2_brother.png,his,sister
24,neither_list6_test4,neither,6,he,17,masc3,brian,masc3_he_brian.png,65,she,4,fem2,emily,fem2_she_emily.png,35,pumpkin.png,80,60,70,80,masc3_brother.png,fem2_sister.png,fem2_brother.png,masc3_sister.png,masc3_brother.png,his,brother
24,neither_list6_test5,neither,6,he,17,masc3,brian,masc3_he_brian.png,35,she,4,fem2,emily,fem2_she_emily.png,65,bread.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,his,sister
24,neither_list6_test6,neither,6,he,17,masc3,brian,masc3_he_brian.png,65,they,9,fem3,alex,fem3_they_alex.png,35,corn.png,80,40,30,20,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,his,brother
24,neither_list6_test7,neither,6,he,17,masc3,brian,masc3_he_brian.png,35,they,9,fem3,alex,fem3_they_alex.png,65,kiwi.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,his,brother
24,neither_list6_test8,neither,6,he,17,masc3,brian,masc3_he_brian.png,65,they,9,fem3,alex,fem3_they_alex.png,35,grapes.png,80,60,70,80,masc3_sister.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,his,sister
24,neither_list6_test9,neither,6,he,17,masc3,brian,masc3_he_brian.png,35,they,9,fem3,alex,fem3_they_alex.png,65,pear.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,his,sister
24,neither_list6_test10,neither,6,he,17,masc3,brian,masc3_he_brian.png,65,they,9,fem3,alex,fem3_they_alex.png,35,juice.png,80,40,30,20,masc3_brother.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,his,brother
24,neither_list6_test11,neither,6,she,4,fem2,emily,fem2_she_emily.png,35,he,17,masc3,brian,masc3_he_brian.png,65,spoon.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,her,sister
24,neither_list6_test12,neither,6,she,4,fem2,emily,fem2_she_emily.png,65,he,17,masc3,brian,masc3_he_brian.png,35,broccoli.png,80,40,30,20,fem2_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,her,brother
24,neither_list6_test13,neither,6,she,4,fem2,emily,fem2_she_emily.png,35,he,17,masc3,brian,masc3_he_brian.png,65,egg.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc3_sister.png,masc3_brother.png,her,brother
24,neither_list6_test14,neither,6,she,4,fem2,emily,fem2_she_emily.png,65,he,17,masc3,brian,masc3_he_brian.png,35,strawberry.png,80,40,30,20,fem2_sister.png,masc3_sister.png,masc3_brother.png,fem2_sister.png,fem2_brother.png,her,sister
24,neither_list6_test15,neither,6,she,4,fem2,emily,fem2_she_emily.png,35,he,17,masc3,brian,masc3_he_brian.png,65,pineapple.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc3_brother.png,masc3_sister.png,her,brother
24,neither_list6_test16,neither,6,she,4,fem2,emily,fem2_she_emily.png,65,they,9,fem3,alex,fem3_they_alex.png,35,banana.png,80,60,70,80,fem2_sister.png,fem3_sister.png,fem3_brother.png,fem2_brother.png,fem2_sister.png,her,sister
24,neither_list6_test17,neither,6,she,4,fem2,emily,fem2_she_emily.png,35,they,9,fem3,alex,fem3_they_alex.png,65,butter.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem3_brother.png,fem3_sister.png,her,sister
24,neither_list6_test18,neither,6,she,4,fem2,emily,fem2_she_emily.png,65,they,9,fem3,alex,fem3_they_alex.png,35,pepper.png,80,40,30,20,fem2_brother.png,fem3_brother.png,fem3_sister.png,fem2_brother.png,fem2_sister.png,her,brother
24,neither_list6_test19,neither,6,she,4,fem2,emily,fem2_she_emily.png,35,they,9,fem3,alex,fem3_they_alex.png,65,carrot.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem3_sister.png,fem3_brother.png,her,sister
24,neither_list6_test20,neither,6,she,4,fem2,emily,fem2_she_emily.png,65,they,9,fem3,alex,fem3_they_alex.png,35,lemon.png,80,60,70,80,fem2_brother.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,her,brother
24,neither_list6_test21,neither,6,they,9,fem3,alex,fem3_they_alex.png,35,she,4,fem2,emily,fem2_she_emily.png,65,muffin.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,their,brother
24,neither_list6_test22,neither,6,they,9,fem3,alex,fem3_they_alex.png,65,she,4,fem2,emily,fem2_she_emily.png,35,cereal.png,80,60,70,80,fem3_sister.png,fem2_sister.png,fem2_brother.png,fem3_brother.png,fem3_sister.png,their,sister
24,neither_list6_test23,neither,6,they,9,fem3,alex,fem3_they_alex.png,35,she,4,fem2,emily,fem2_she_emily.png,65,orange.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,fem2_brother.png,fem2_sister.png,their,sister
24,neither_list6_test24,neither,6,they,9,fem3,alex,fem3_they_alex.png,65,she,4,fem2,emily,fem2_she_emily.png,35,potato.png,80,60,70,80,fem3_brother.png,fem2_brother.png,fem2_sister.png,fem3_sister.png,fem3_brother.png,their,brother
24,neither_list6_test25,neither,6,they,9,fem3,alex,fem3_they_alex.png,35,she,4,fem2,emily,fem2_she_emily.png,65,apple.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,their,sister
24,neither_list6_test26,neither,6,they,9,fem3,alex,fem3_they_alex.png,65,he,17,masc3,brian,masc3_he_brian.png,35,onion.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,brother
24,neither_list6_test27,neither,6,they,9,fem3,alex,fem3_they_alex.png,35,he,17,masc3,brian,masc3_he_brian.png,65,watermelon.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,brother
24,neither_list6_test28,neither,6,they,9,fem3,alex,fem3_they_alex.png,65,he,17,masc3,brian,masc3_he_brian.png,35,knife.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,their,sister
24,neither_list6_test29,neither,6,they,9,fem3,alex,fem3_they_alex.png,35,he,17,masc3,brian,masc3_he_brian.png,65,cookie.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,their,brother
24,neither_list6_test30,neither,6,they,9,fem3,alex,fem3_they_alex.png,65,he,17,masc3,brian,masc3_he_brian.png,35,tomato.png,80,40,30,20,fem3_sister.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,sister
